Id,predicted_probability,predicted_class
297,0.0091916695,0
298,0.027478259,0
299,0.00666304,0
300,0.008036456,0
301,0.061423052,0
302,0.009892911,0
303,0.010634625,0
304,0.010933285,0
305,0.37676093,0
306,0.04650924,0
307,0.004442171,0
308,0.38418552,0
309,0.23392044,0
310,0.009949533,0
311,0.5126991,1
312,0.0152487075,0
313,0.2845623,0
314,0.038418066,0
315,0.05097105,0
316,0.07973958,0
317,0.29423952,0
318,0.0069003706,0
319,0.013038561,0
320,0.08666985,0
321,0.09137522,0
322,0.011450512,0
323,0.010077887,0
324,0.0087938225,0
325,0.06170992,0
326,0.008766798,0
327,0.014245642,0
328,0.0091254525,0
329,0.019731939,0
330,0.005941365,0
331,0.01451807,0
332,0.015376658,0
333,0.010799468,0
334,0.028978342,0
335,0.044647552,0
336,0.046956908,0
337,0.015797524,0
338,0.26571712,0
339,0.026518729,0
340,0.011307552,0
341,0.005334525,0
342,0.01399001,0
343,0.01450696,0
344,0.044696636,0
345,0.018290726,0
346,0.031254917,0
347,0.39249393,0
348,0.14925459,0
349,0.015126104,0
350,0.009528878,0
351,0.09897126,0
352,0.037724335,0
353,0.0048494698,0
354,0.11383116,0
355,0.009783363,0
356,0.006087404,0
357,0.6010931,1
358,0.0051132245,0
359,0.030806163,0
360,0.19431184,0
361,0.021177683,0
362,0.008572904,0
363,0.006371261,0
364,0.014274351,0
365,0.19628336,0
366,0.11782823,0
367,0.02243721,0
368,0.07814519,0
369,0.0092931045,0
370,0.2676749,0
371,0.011794848,0
372,0.090529196,0
373,0.00888883,0
374,0.0094379075,0
375,0.0108535,0
376,0.0053054523,0
377,0.023397744,0
378,0.008775765,0
379,0.017160714,0
380,0.017106246,0
381,0.010337641,0
382,0.026273647,0
383,0.030763825,0
384,0.09360024,0
385,0.00610706,0
386,0.0061901854,0
387,0.005386726,0
388,0.01122574,0
389,0.02048101,0
390,0.013282459,0
391,0.006268658,0
392,0.0075015337,0
393,0.01728398,0
394,0.110237606,0
395,0.0067940913,0
396,0.005417038,0
397,0.026096886,0
398,0.10917059,0
399,0.013817153,0
400,0.022009877,0
401,0.007796835,0
402,0.005257779,0
403,0.015167616,0
404,0.0048494698,0
405,0.6815479,1
406,0.6696027,1
407,0.017992843,0
408,0.076161325,0
409,0.014932433,0
410,0.016351283,0
411,0.023817262,0
412,0.043628376,0
413,0.09791139,0
414,0.011190323,0
415,0.007850937,0
416,0.1698774,0
417,0.098941565,0
418,0.041265808,0
419,0.014005813,0
420,0.017917361,0
421,0.013501242,0
422,0.011138135,0
423,0.031441804,0
424,0.005008181,0
425,0.0060572205,0
426,0.011404885,0
427,0.023834525,0
428,0.016214238,0
429,0.10078273,0
430,0.010063298,0
431,0.23974007,0
432,0.007818751,0
433,0.01156821,0
434,0.011986416,0
435,0.035593912,0
436,0.03259891,0
437,0.073845804,0
438,0.10487296,0
439,0.007641964,0
440,0.045448005,0
441,0.016107354,0
442,0.032859966,0
443,0.056899484,0
444,0.0070183254,0
445,0.042209227,0
446,0.26031575,0
447,0.015561183,0
448,0.11232987,0
449,0.04247057,0
450,0.008578669,0
451,0.024820674,0
452,0.00651444,0
453,0.10858682,0
454,0.016523248,0
455,0.052922588,0
456,0.030180248,0
457,0.053767078,0
458,0.012062074,0
459,0.07469653,0
460,0.011737928,0
461,0.017405739,0
462,0.053294577,0
463,0.014712893,0
464,0.06323902,0
465,0.036351927,0
466,0.005781606,0
467,0.011007698,0
468,0.011319515,0
469,0.008712653,0
470,0.21137466,0
471,0.004192597,0
472,0.009466999,0
473,0.21281886,0
474,0.042377155,0
475,0.017030519,0
476,0.01212194,0
477,0.007416376,0
478,0.011996653,0
479,0.027983984,0
480,0.011425937,0
481,0.07895394,0
482,0.005212505,0
483,0.025647664,0
484,0.041426253,0
485,0.004200594,0
486,0.22673261,0
487,0.023482086,0
488,0.067618325,0
489,0.12066181,0
490,0.025742328,0
491,0.011815158,0
492,0.02139108,0
493,0.44271433,0
494,0.01634755,0
495,0.22519417,0
496,0.010923775,0
497,0.019318458,0
498,0.011523923,0
499,0.073560126,0
500,0.011663801,0
501,0.0125048235,0
502,0.0103973085,0
503,0.032750215,0
504,0.013752219,0
505,0.0065823314,0
506,0.18317267,0
507,0.04843464,0
508,0.004858863,0
509,0.0059967306,0
510,0.0119806295,0
511,0.012393855,0
512,0.20607574,0
513,0.04787132,0
514,0.03093389,0
515,0.01752372,0
516,0.267668,0
517,0.007997012,0
518,0.011068663,0
519,0.00740743,0
520,0.011409392,0
521,0.0058855223,0
522,0.014030857,0
523,0.072998196,0
524,0.048525,0
525,0.056286573,0
526,0.47487935,0
527,0.1170963,0
528,0.01032961,0
529,0.14130755,0
530,0.014599472,0
531,0.0070859496,0
532,0.004442171,0
533,0.012183713,0
534,0.0050887037,0
535,0.011269091,0
536,0.0064647114,0
537,0.012306488,0
538,0.043044705,0
539,0.018935196,0
540,0.0076903906,0
541,0.018132301,0
542,0.03325026,0
543,0.060352024,0
544,0.104593314,0
545,0.014463008,0
546,0.007422634,0
547,0.045775265,0
548,0.006228278,0
549,0.0047582225,0
550,0.1507785,0
551,0.23003769,0
552,0.13785309,0
553,0.0107021,0
554,0.009166552,0
555,0.12321188,0
556,0.013712365,0
557,0.023043511,0
558,0.021592272,0
559,0.10020007,0
560,0.0342534,0
561,0.005089242,0
562,0.010621875,0
563,0.0809113,0
564,0.04161292,0
565,0.08438685,0
566,0.014358198,0
567,0.0073892176,0
568,0.024434011,0
569,0.33769917,0
570,0.045400396,0
571,0.13204361,0
572,0.027168293,0
573,0.013532002,0
574,0.06394545,0
575,0.061495457,0
576,0.0063153757,0
577,0.03616562,0
578,0.011550813,0
579,0.13808344,0
580,0.008057988,0
581,0.00842778,0
582,0.014615767,0
583,0.0076161665,0
584,0.019671554,0
585,0.038759194,0
586,0.009607514,0
587,0.012106663,0
588,0.06470511,0
589,0.015261724,0
590,0.016728688,0
591,0.12989834,0
592,0.011240098,0
593,0.017909199,0
594,0.02005237,0
595,0.17753883,0
596,0.017104652,0
597,0.015574382,0
598,0.020909788,0
599,0.031620607,0
600,0.0095912805,0
601,0.01288332,0
602,0.0392351,0
603,0.014012807,0
604,0.010747323,0
605,0.094365,0
606,0.009370397,0
607,0.041484833,0
608,0.021784,0
609,0.3316835,0
610,0.022264091,0
611,0.054122124,0
612,0.0054379003,0
613,0.007203709,0
614,0.031533264,0
615,0.017172396,0
616,0.007827201,0
617,0.095508404,0
618,0.008913839,0
619,0.014921292,0
620,0.021696994,0
621,0.0062323073,0
622,0.060580473,0
623,0.034102846,0
624,0.027033892,0
625,0.081637576,0
626,0.62058276,1
627,0.09571242,0
628,0.01200416,0
629,0.009643725,0
630,0.15801096,0
631,0.008936764,0
632,0.021970248,0
633,0.005115374,0
634,0.0428233,0
635,0.06984308,0
636,0.004442171,0
637,0.008356099,0
638,0.017352112,0
639,0.10172256,0
640,0.0066101397,0
641,0.010037589,0
642,0.28873065,0
643,0.10291042,0
644,0.5785627,1
645,0.08811028,0
646,0.24003607,0
647,0.012412937,0
648,0.12498896,0
649,0.0077758003,0
650,0.011984152,0
651,0.33620906,0
652,0.016326867,0
653,0.044744007,0
654,0.38061327,0
655,0.010060672,0
656,0.022522034,0
657,0.017435998,0
658,0.010205812,0
659,0.070156574,0
660,0.14744218,0
661,0.04178565,0
662,0.14478663,0
663,0.14785697,0
664,0.11449849,0
665,0.47670236,0
666,0.0040302877,0
667,0.016187692,0
668,0.05644739,0
669,0.41569027,0
670,0.027814623,0
671,0.0080347955,0
672,0.08333266,0
673,0.028671028,0
674,0.005502726,0
675,0.3439611,0
676,0.16250487,0
677,0.022562338,0
678,0.025699513,0
679,0.027733028,0
680,0.1601,0
681,0.06961368,0
682,0.011173715,0
683,0.048675776,0
684,0.015939776,0
685,0.101548605,0
686,0.0064665037,0
687,0.008128233,0
688,0.005303444,0
689,0.09823821,0
690,0.01949149,0
691,0.05357882,0
692,0.40190986,0
693,0.02756529,0
694,0.030555185,0
695,0.027017483,0
696,0.020131465,0
697,0.004442171,0
698,0.028699614,0
699,0.23096083,0
700,0.015723046,0
701,0.0092937015,0
702,0.16965562,0
703,0.083561815,0
704,0.57471377,1
705,0.02041288,0
706,0.011285381,0
707,0.03458007,0
708,0.012021438,0
709,0.017835502,0
710,0.008026283,0
711,0.041724093,0
712,0.16894236,0
713,0.014056699,0
714,0.009915987,0
715,0.01314684,0
716,0.36140844,0
717,0.0073801447,0
718,0.048463218,0
719,0.02494062,0
720,0.005855415,0
721,0.008881734,0
722,0.019621605,0
723,0.082538635,0
724,0.009606417,0
725,0.19070649,0
726,0.026599934,0
727,0.0111583425,0
728,0.034343228,0
729,0.06464289,0
730,0.40365392,0
731,0.014667094,0
732,0.031366114,0
733,0.004191447,0
734,0.011356359,0
735,0.07684908,0
736,0.025223061,0
737,0.043551583,0
738,0.12863263,0
739,0.0137543855,0
740,0.0075308573,0
741,0.012072822,0
742,0.013353986,0
743,0.047806725,0
744,0.022759924,0
745,0.016507324,0
746,0.051549736,0
747,0.008930638,0
748,0.035488665,0
749,0.027123764,0
750,0.081238985,0
751,0.23506546,0
752,0.0068885777,0
753,0.014200469,0
754,0.0041397866,0
755,0.017650077,0
756,0.010845593,0
757,0.022762084,0
758,0.017519461,0
759,0.0075885914,0
760,0.011319783,0
761,0.009815307,0
762,0.043171443,0
763,0.11231428,0
764,0.0066366564,0
765,0.022985255,0
766,0.06466534,0
767,0.007719049,0
768,0.05912292,0
769,0.015575214,0
770,0.13749303,0
771,0.009796958,0
772,0.1515998,0
773,0.056014847,0
774,0.010870519,0
775,0.03385638,0
776,0.009191731,0
777,0.12027768,0
778,0.009151059,0
779,0.017797787,0
780,0.34862727,0
781,0.04689687,0
782,0.032692436,0
783,0.016721433,0
784,0.041615516,0
785,0.027690567,0
786,0.09565992,0
787,0.04193654,0
788,0.03635368,0
789,0.06253207,0
790,0.13607758,0
791,0.014604028,0
792,0.26053947,0
793,0.08055445,0
794,0.0200625,0
795,0.30362257,0
796,0.0073045935,0
797,0.1086027,0
798,0.013750013,0
799,0.1794917,0
800,0.017130284,0
801,0.014925414,0
802,0.0112538105,0
803,0.06518687,0
804,0.012049096,0
805,0.27786982,0
806,0.01648588,0
807,0.0068740956,0
808,0.055054262,0
809,0.033434946,0
810,0.035954025,0
811,0.08959007,0
812,0.031309806,0
813,0.021049177,0
814,0.013559203,0
815,0.10637286,0
816,0.041515473,0
817,0.00493543,0
818,0.022275647,0
819,0.0065990365,0
820,0.046519063,0
821,0.013736466,0
822,0.16886652,0
823,0.00718829,0
824,0.0158686,0
825,0.011319783,0
826,0.018212358,0
827,0.02681424,0
828,0.019891588,0
829,0.014670897,0
830,0.012934943,0
831,0.09571463,0
832,0.016712788,0
833,0.11934286,0
834,0.008290532,0
835,0.06269863,0
836,0.018674504,0
837,0.14028075,0
838,0.017225906,0
839,0.083946235,0
840,0.4195781,0
841,0.15292704,0
842,0.042524036,0
843,0.08095618,0
844,0.059106518,0
845,0.5645737,1
846,0.6125181,1
847,0.00999342,0
848,0.008864541,0
849,0.10499692,0
850,0.021449659,0
851,0.034315217,0
852,0.017714158,0
853,0.08193399,0
854,0.019026093,0
855,0.005108436,0
856,0.026422624,0
857,0.028051483,0
858,0.042152543,0
859,0.0041397866,0
860,0.044210657,0
861,0.37220374,0
862,0.0043785144,0
863,0.008230191,0
864,0.015837785,0
865,0.014653757,0
866,0.008678434,0
867,0.007195893,0
868,0.07018832,0
869,0.036966342,0
870,0.0056390897,0
871,0.012945814,0
872,0.043321993,0
873,0.006765517,0
874,0.0051713753,0
875,0.0066970084,0
876,0.03498047,0
877,0.013557212,0
878,0.022223413,0
879,0.0042569693,0
880,0.020823032,0
881,0.013802982,0
882,0.07790398,0
883,0.074597634,0
884,0.025904069,0
885,0.0043468373,0
886,0.0124207325,0
887,0.06401883,0
888,0.39392295,0
889,0.024267374,0
890,0.06701528,0
891,0.010154947,0
892,0.009060755,0
893,0.4536471,0
894,0.7165325,1
895,0.022588829,0
896,0.020298852,0
897,0.0108535,0
898,0.0055766692,0
899,0.013772787,0
900,0.006876212,0
901,0.045686584,0
902,0.03740116,0
903,0.012385634,0
904,0.00803076,0
905,0.007824809,0
906,0.012989581,0
907,0.09300104,0
908,0.12584485,0
909,0.062124245,0
910,0.016301729,0
911,0.029400365,0
912,0.062462263,0
913,0.004819559,0
914,0.011318881,0
915,0.042199206,0
916,0.019019509,0
917,0.028188027,0
918,0.007860967,0
919,0.020901076,0
920,0.02132742,0
921,0.04445712,0
922,0.06615053,0
923,0.120370716,0
924,0.02406055,0
925,0.010664196,0
926,0.06344349,0
927,0.06002836,0
928,0.02215948,0
929,0.034211397,0
930,0.23038325,0
931,0.24173716,0
932,0.0129277,0
933,0.024399702,0
934,0.0179426,0
935,0.0057030995,0
936,0.0041397866,0
937,0.009870927,0
938,0.015626594,0
939,0.040232915,0
940,0.004753747,0
941,0.08696859,0
942,0.004192597,0
943,0.048881926,0
944,0.1844023,0
945,0.013042353,0
946,0.010337159,0
947,0.0535127,0
948,0.013133416,0
949,0.010969718,0
950,0.0086572105,0
951,0.0042920923,0
952,0.14540896,0
953,0.06327569,0
954,0.0052824863,0
955,0.165966,0
956,0.056033093,0
957,0.011778514,0
958,0.024785599,0
959,0.016696185,0
960,0.012707348,0
961,0.008823132,0
962,0.012152521,0
963,0.00734832,0
964,0.014730074,0
965,0.026426734,0
966,0.034800425,0
967,0.052823626,0
968,0.03448289,0
969,0.18518527,0
970,0.120641865,0
971,0.009747204,0
972,0.34101787,0
973,0.012189149,0
974,0.06947118,0
975,0.008170703,0
976,0.013584967,0
977,0.081909515,0
978,0.027448459,0
979,0.058246367,0
980,0.50410646,1
981,0.006112839,0
982,0.006237342,0
983,0.0110183135,0
984,0.009496072,0
985,0.023529952,0
986,0.25341722,0
987,0.006871144,0
988,0.009594161,0
989,0.015428933,0
990,0.011543559,0
991,0.028216654,0
992,0.0049687806,0
993,0.010241572,0
994,0.06493926,0
995,0.0067063593,0
996,0.38305575,0
997,0.0062399316,0
998,0.018665262,0
999,0.013534777,0
1000,0.0113719115,0
1001,0.004163106,0
1002,0.056139648,0
1003,0.020587107,0
1004,0.015051952,0
1005,0.058152236,0
1006,0.011690133,0
1007,0.05143541,0
1008,0.007847977,0
1009,0.027077297,0
1010,0.0089312205,0
1011,0.010830764,0
1012,0.011910604,0
1013,0.023172492,0
1014,0.099721715,0
1015,0.012107998,0
1016,0.13652295,0
1017,0.0062582465,0
1018,0.26271543,0
1019,0.034383934,0
1020,0.004626313,0
1021,0.018391069,0
1022,0.046085022,0
1023,0.015125393,0
1024,0.22413725,0
1025,0.013475995,0
1026,0.009491768,0
1027,0.019228319,0
1028,0.013009305,0
1029,0.004192597,0
1030,0.009184989,0
1031,0.012071634,0
1032,0.029950486,0
1033,0.011802082,0
1034,0.022311104,0
1035,0.0052456027,0
1036,0.011617708,0
1037,0.008812558,0
1038,0.0067684622,0
1039,0.010786287,0
1040,0.004803594,0
1041,0.10600847,0
1042,0.32753447,0
1043,0.012683912,0
1044,0.037759125,0
1045,0.015917733,0
1046,0.011028602,0
1047,0.011470971,0
1048,0.022003006,0
1049,0.012273935,0
1050,0.0111323595,0
1051,0.0132528,0
1052,0.05793245,0
1053,0.14984049,0
1054,0.0062323073,0
1055,0.07770559,0
1056,0.0041397866,0
1057,0.007647755,0
1058,0.021240754,0
1059,0.08280913,0
1060,0.064465284,0
1061,0.047667846,0
1062,0.052896794,0
1063,0.013965491,0
1064,0.01692708,0
1065,0.1329259,0
1066,0.024497567,0
1067,0.024844795,0
1068,0.0049478803,0
1069,0.010588133,0
1070,0.012962483,0
1071,0.010712081,0
1072,0.0784493,0
1073,0.39576825,0
1074,0.012540886,0
1075,0.020838778,0
1076,0.057569485,0
1077,0.02875223,0
1078,0.009051774,0
1079,0.14521255,0
1080,0.035586677,0
1081,0.027669307,0
1082,0.1279454,0
1083,0.024821142,0
1084,0.055361055,0
1085,0.0296178,0
1086,0.009239532,0
1087,0.02518254,0
1088,0.06210111,0
1089,0.34441954,0
1090,0.0130769005,0
1091,0.009997143,0
1092,0.00775302,0
1093,0.09617367,0
1094,0.012627814,0
1095,0.08780385,0
1096,0.068313114,0
1097,0.029646715,0
1098,0.08702285,0
1099,0.096428566,0
1100,0.040430285,0
1101,0.015746064,0
1102,0.010251592,0
1103,0.024334451,0
1104,0.006071669,0
1105,0.032759327,0
1106,0.04388492,0
1107,0.017118935,0
1108,0.13962178,0
1109,0.067054406,0
1110,0.015319312,0
1111,0.01568276,0
1112,0.01026103,0
1113,0.014682993,0
1114,0.022351898,0
1115,0.011049727,0
1116,0.018310776,0
1117,0.0659767,0
1118,0.23609978,0
1119,0.014771598,0
1120,0.023725947,0
1121,0.038565584,0
1122,0.006539457,0
1123,0.025236877,0
1124,0.09228595,0
1125,0.02190658,0
1126,0.09688537,0
1127,0.013812599,0
1128,0.17388588,0
1129,0.022131676,0
1130,0.019079102,0
1131,0.010997658,0
1132,0.59383196,1
1133,0.017528674,0
1134,0.091483,0
1135,0.22361112,0
1136,0.05214927,0
1137,0.007207177,0
1138,0.011028602,0
1139,0.023597185,0
1140,0.011571465,0
1141,0.019450363,0
1142,0.011457768,0
1143,0.12641713,0
1144,0.22309951,0
1145,0.042911865,0
1146,0.023945227,0
1147,0.10739443,0
1148,0.018898703,0
1149,0.04571002,0
1150,0.012905893,0
1151,0.020110456,0
1152,0.07676164,0
1153,0.0067400015,0
1154,0.02102315,0
1155,0.11496175,0
1156,0.014081768,0
1157,0.5220876,1
1158,0.5478231,1
1159,0.044230364,0
1160,0.0096185915,0
1161,0.24415098,0
1162,0.049729228,0
1163,0.030555137,0
1164,0.042489823,0
1165,0.048121445,0
1166,0.016215334,0
1167,0.5221331,1
1168,0.009870311,0
1169,0.017717194,0
1170,0.026216185,0
1171,0.5116429,1
1172,0.017595856,0
1173,0.031973384,0
1174,0.013448282,0
1175,0.04226628,0
1176,0.37695372,0
1177,0.5791111,1
1178,0.17616111,0
1179,0.020975396,0
1180,0.13755333,0
1181,0.49172083,0
1182,0.02893701,0
1183,0.052206337,0
1184,0.2328374,0
1185,0.030341193,0
1186,0.1184163,0
1187,0.0748527,0
1188,0.3175288,0
1189,0.056395095,0
1190,0.006708167,0
1191,0.49198282,0
1192,0.0060285255,0
1193,0.47098452,0
1194,0.025846198,0
1195,0.08532396,0
1196,0.008084337,0
1197,0.006248826,0
1198,0.0080043115,0
1199,0.072159156,0
1200,0.044143155,0
1201,0.033286266,0
1202,0.0065990365,0
1203,0.005554556,0
1204,0.0042384765,0
1205,0.013012275,0
1206,0.012813088,0
1207,0.56221926,1
1208,0.036650125,0
1209,0.0787229,0
1210,0.0152013,0
1211,0.04904137,0
1212,0.072491385,0
1213,0.0043060067,0
1214,0.007497572,0
1215,0.69762784,1
1216,0.013512417,0
1217,0.086230494,0
1218,0.0057477034,0
1219,0.046513997,0
1220,0.024448678,0
1221,0.04146469,0
1222,0.05172126,0
1223,0.093627654,0
1224,0.009059206,0
1225,0.06830524,0
1226,0.014195508,0
1227,0.0064932145,0
1228,0.07697457,0
1229,0.2352295,0
1230,0.5075318,1
1231,0.016072223,0
1232,0.094403684,0
1233,0.017688414,0
1234,0.5512766,1
1235,0.81245756,1
1236,0.007850937,0
1237,0.09193833,0
1238,0.46030462,0
1239,0.062460285,0
1240,0.016355809,0
1241,0.004739447,0
1242,0.032686118,0
1243,0.010503638,0
1244,0.03079038,0
1245,0.056189556,0
1246,0.14761576,0
1247,0.02828694,0
1248,0.006074677,0
1249,0.09044516,0
1250,0.010738313,0
1251,0.11641141,0
1252,0.067386985,0
1253,0.009722473,0
1254,0.14290597,0
1255,0.03075153,0
1256,0.052148752,0
1257,0.024189973,0
1258,0.01149484,0
1259,0.009652879,0
1260,0.27333885,0
1261,0.01750439,0
1262,0.090892255,0
1263,0.084415436,0
1264,0.015755141,0
1265,0.0054957937,0
1266,0.026692318,0
1267,0.045633476,0
1268,0.08089963,0
1269,0.02915633,0
1270,0.04216813,0
1271,0.008218527,0
1272,0.12928769,0
1273,0.16082965,0
1274,0.09994681,0
1275,0.12157705,0
1276,0.57874286,1
1277,0.024405451,0
1278,0.22502162,0
1279,0.027626416,0
1280,0.011615402,0
1281,0.21976358,0
1282,0.0087475255,0
1283,0.0411863,0
1284,0.066579,0
1285,0.009144335,0
1286,0.010166404,0
1287,0.015675511,0
1288,0.1018794,0
1289,0.017640414,0
1290,0.04922615,0
1291,0.020633126,0
1292,0.14893134,0
1293,0.03568912,0
1294,0.64109665,1
1295,0.030580226,0
1296,0.011299474,0
1297,0.026156643,0
1298,0.0070686126,0
1299,0.006080389,0
1300,0.10267398,0
1301,0.012427466,0
1302,0.02360997,0
1303,0.10398477,0
1304,0.07477854,0
1305,0.008321982,0
1306,0.007026179,0
1307,0.1353692,0
1308,0.0062979814,0
1309,0.029217234,0
1310,0.065202974,0
1311,0.0043252115,0
1312,0.014633818,0
1313,0.093942195,0
1314,0.014354736,0
1315,0.043500442,0
1316,0.014160599,0
1317,0.4699621,0
1318,0.02121112,0
1319,0.011160598,0
1320,0.01139403,0
1321,0.004994184,0
1322,0.029682964,0
1323,0.07761359,0
1324,0.038177177,0
1325,0.057088308,0
1326,0.012531613,0
1327,0.029403135,0
1328,0.04272087,0
1329,0.15857272,0
1330,0.019396076,0
1331,0.040630065,0
1332,0.00564969,0
1333,0.03524923,0
1334,0.018264538,0
1335,0.08336249,0
1336,0.06697814,0
1337,0.011872281,0
1338,0.044908974,0
1339,0.1975447,0
1340,0.050104804,0
1341,0.017108556,0
1342,0.016986232,0
1343,0.008351177,0
1344,0.016870962,0
1345,0.013128107,0
1346,0.012727189,0
1347,0.067037374,0
1348,0.09696836,0
1349,0.12891108,0
1350,0.015246387,0
1351,0.03916118,0
