Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyDebt,NonRealEstateLoans
86,,0.0,49.0,0,5125.0,6.0,0,2.0,0,0.0,2465.518922875,4.0
87,,0.670106417,22.0,0,900.0,3.0,0,0.0,0,0.0,154.8279693,3.0
88,,0.0,45.0,0,4841.295086290349,8.0,0,1.0,0,0.0,743.0,7.0
89,,0.2484951,26.0,0,2650.0,7.0,0,0.0,0,0.0,593.7759335000001,7.0
90,,0.121839737,25.0,0,764.0,6.0,0,0.0,0,0.0,544.287581964,6.0
91,,0.471882029,33.0,0,6200.0,1.0,0,0.0,0,2.0,55.990966199999995,1.0
92,,0.127925892,51.0,0,5750.0,11.0,0,1.0,0,3.0,1458.7463075,10.0
93,,0.017074014,49.0,0,20500.0,10.0,0,2.0,0,2.0,6833.6666565,8.0
94,,0.217222445,55.0,0,2600.0,4.0,0,1.0,0,1.0,907.6509026,3.0
95,,0.002333278,61.0,0,12666.0,8.0,0,2.0,0,1.0,1032.9184556760001,6.0
96,,0.005574991,68.0,1,15670.0,32.0,0,21.0,0,0.0,47241.98519872,11.0
97,,0.425852948,57.0,0,14673.0,16.0,0,2.0,0,1.0,6178.578913775999,14.0
98,,0.633435124,44.0,0,6569.0,13.0,0,1.0,0,3.0,4613.297716745,12.0
99,,0.010456209,51.0,0,2629.0,7.0,0,0.0,0,0.0,31.9878317,7.0
100,,0.003817835,28.0,0,3383.0,6.0,0,0.0,0,0.0,471.86051861499993,6.0
101,,0.784202555,48.0,0,5837.0,6.0,0,0.0,0,0.0,1490.7446016709998,6.0
102,,0.743010708,42.0,0,5500.0,8.0,0,2.0,0,2.0,3543.3557555,6.0
103,,0.065279751,63.0,0,5202.035607219309,10.0,0,1.0,0,0.0,1227.0,9.0
104,,0.726230416,42.0,0,7883.0,8.0,0,1.0,0,2.0,4032.488455412,7.0
105,,0.00188723,37.0,1,6274.931245005273,15.0,0,3.0,0,0.0,2705.0,12.0
106,,0.179196308,25.0,0,1300.0,3.0,0,0.0,0,0.0,26.9792471,3.0
107,,0.691711851,42.0,2,7347.0,10.0,1,1.0,0,0.0,2332.682499267,9.0
108,,0.208787353,80.0,0,5500.0,11.0,0,2.0,0,1.0,1956.6442444999998,9.0
109,,0.008226938,58.0,0,8167.0,13.0,0,1.0,0,0.0,1426.82529039,12.0
110,,0.143404799,47.0,0,5966.0,11.0,0,2.0,0,0.0,2041.657786354,9.0
111,,0.178282566,54.0,0,11579.286849449132,17.0,0,1.0,0,0.0,6971.0,16.0
112,,0.134259516,32.0,0,5737.93985662555,11.0,0,2.0,0,1.0,2335.0,9.0
113,,0.075396229,39.0,0,3166.0,10.0,0,1.0,0,2.0,2280.27976085,9.0
114,,0.9999999,40.0,0,4511.843821610752,2.0,1,0.0,1,1.0,583.0,2.0
115,,0.9999999,33.0,0,2500.0,4.0,0,0.0,0,0.0,146.9412225,4.0
116,,0.053565615,63.0,0,11000.0,15.0,0,2.0,0,0.0,2379.783659,13.0
117,,0.007959951,64.0,0,5126.462716240332,4.0,0,1.0,0,0.0,1139.0,3.0
118,,0.9999999,31.0,0,2500.0,4.0,0,0.0,0,0.0,501.79928,4.0
119,,0.0,43.0,0,5880.0,8.0,0,2.0,0,0.0,1705.7099136000002,6.0
120,,0.011298743,60.0,0,4166.0,11.0,0,1.0,0,0.0,844.797214982,10.0
121,,0.137670636,61.0,0,7000.0,7.0,0,2.0,0,1.0,3538.494498,5.0
122,,0.067472315,56.0,1,8394.0,20.0,0,3.0,0,0.0,5251.3743859080005,17.0
123,,0.156938644,53.0,0,8000.0,5.0,0,1.0,0,5.0,1239.845016,4.0
124,,1.0,49.0,0,4351.012939426347,2.0,2,0.0,1,0.0,497.0,2.0
125,,0.00441315,44.0,0,7435.809712208065,8.0,0,1.0,0,0.0,3092.0,7.0
126,,0.167302177,59.0,0,15560.0,31.0,0,2.0,0,1.0,3807.755286,29.0
127,,0.009340957,93.0,0,4000.0,6.0,0,0.0,0,1.0,10.997252000000001,6.0
128,,0.008623707,50.0,0,3333.0,10.0,0,2.0,0,0.0,1537.538690754,8.0
129,,0.061956607,62.0,0,7055.1306656716815,6.0,0,2.0,0,0.0,2103.0,4.0
130,,0.276868925,37.0,0,6953.0,16.0,0,3.0,0,0.0,4675.327582656,13.0
131,,0.038497689,65.0,1,3783.0,19.0,0,1.0,0,0.0,1288.6593540600002,18.0
132,,0.839659145,42.0,0,7440.0,9.0,0,2.0,0,2.0,3247.5634968,7.0
133,,0.011208483,60.0,0,8333.0,6.0,0,0.0,0,0.0,1537.815451588,6.0
134,,6.06e-05,65.0,2,3538.0,8.0,0,0.0,0,0.0,608.827916842,8.0
135,,0.176630241,67.0,0,100.0,9.0,1,0.0,0,0.0,94.0594059,9.0
136,,0.081920615,80.0,0,4100.0,12.0,0,2.0,0,0.0,1195.7083626,10.0
137,,0.850404518,50.0,1,9104.0,13.0,0,3.0,0,0.0,5485.397477840001,10.0
138,,0.0,50.0,1,12500.0,11.0,0,2.0,0,0.0,6267.4986,9.0
139,,0.007930445,60.0,0,8429.0,11.0,0,1.0,0,0.0,328.96097683600004,10.0
140,,0.0,34.0,0,7500.0,5.0,0,1.0,0,2.0,1706.7724275,4.0
141,,0.038033307,76.0,0,5758.0,7.0,0,0.0,0,0.0,59.98957905,7.0
142,,0.0,59.0,0,3290.0,10.0,0,1.0,0,0.0,1763.4639939700003,9.0
143,,0.001519939,78.0,0,4605.808114179539,3.0,0,0.0,0,0.0,454.0,3.0
144,,0.0,37.0,0,3414.0,7.0,0,0.0,0,0.0,481.85885628,7.0
145,,0.979429915,44.0,0,4700.0,9.0,1,0.0,0,2.0,1688.6407126,9.0
146,,0.016361653,31.0,0,4700.0,3.0,0,0.0,0,0.0,549.8830048,3.0
147,,0.015773308,76.0,0,4100.0,5.0,0,0.0,0,1.0,255.9375759,5.0
148,,0.0,54.0,2,2735.0,8.0,0,2.0,0,0.0,1659.3932743100002,6.0
149,,0.003749813,59.0,0,2273.0,4.0,0,0.0,0,0.0,1.999119411,4.0
150,,0.48197391,56.0,0,10800.0,19.0,0,3.0,0,0.0,6554.3931108,16.0
151,,0.016171777,63.0,0,8166.0,4.0,0,0.0,0,0.0,40.994977698,4.0
152,,0.0,35.0,0,23409.0,4.0,0,1.0,0,0.0,2630.887602012,3.0
153,,0.057502948,68.0,0,5463.375833026038,9.0,0,0.0,0,0.0,114.0,9.0
154,,0.286390906,58.0,0,6309.413775734392,9.0,0,1.0,0,0.0,1973.0,8.0
155,,0.006889335,54.0,0,4166.0,11.0,0,1.0,0,3.0,2736.343173364,10.0
156,,0.0,46.0,0,6250.0,13.0,0,1.0,0,4.0,3775.3959375,12.0
157,,0.247602204,51.0,1,8012.0,9.0,0,3.0,0,2.0,3380.578064188,6.0
158,,0.0050266,64.0,0,4841.295086290349,11.0,0,1.0,0,0.0,741.0,10.0
159,,1.0,49.0,0,6897.256854643975,6.0,0,2.0,0,1.0,2279.0,4.0
160,,0.0,44.0,0,4000.0,10.0,0,1.0,0,1.0,2542.364408,9.0
161,,0.042934116,64.0,0,8064.0,6.0,0,1.0,0,0.0,1402.8260359679998,5.0
162,,0.000359993,50.0,0,12334.0,7.0,0,1.0,0,0.0,9807.204858527999,6.0
163,,0.270135526,45.0,0,5304.035211409287,7.0,0,1.0,0,0.0,1334.0,6.0
164,,0.571639446,46.0,0,4279.0,2.0,0,0.0,0,3.0,359.91588985,2.0
165,,0.015099748,54.0,0,3000.0,5.0,0,0.0,0,1.0,25.991337,5.0
166,,0.254112438,48.0,0,4579.037098250187,3.0,0,0.0,0,0.0,199.0,3.0
167,,1.0,62.0,1,5418.316036796835,6.0,2,0.0,1,0.0,1396.0,6.0
168,,0.278772123,33.0,0,5613.514891410907,7.0,0,2.0,0,0.0,2319.0,5.0
169,,0.925877622,66.0,3,4974.0,9.0,0,1.0,0,1.0,1651.6679421479998,8.0
170,,0.0,57.0,0,3500.0,7.0,0,1.0,0,0.0,1104.6843744999999,6.0
171,,0.009420475,77.0,0,6204.0,7.0,0,0.0,0,0.0,16.997260104,7.0
172,,0.0,68.0,0,2000.0,14.0,0,1.0,0,1.0,2025.9870059999998,13.0
173,,0.032264648,39.0,0,5550.0,13.0,0,1.0,0,0.0,2479.5532313999997,12.0
174,,0.607622394,31.0,0,7773.0,7.0,0,1.0,0,0.0,3472.553253426,6.0
175,,0.10725053,49.0,0,5750.0,8.0,0,2.0,0,2.0,3479.3948855,6.0
176,,1.0,48.0,1,4623.767356557587,4.0,0,0.0,0,0.0,349.0,4.0
177,,0.18961061,53.0,0,3384.0,8.0,0,1.0,0,2.0,1168.65465408,7.0
178,,0.713289152,56.0,0,4000.0,22.0,0,0.0,0,1.0,1036.740816,22.0
179,,0.0,59.0,0,15000.0,10.0,0,2.0,0,2.0,6395.573625,8.0
180,,0.017215349,65.0,0,10527.0,11.0,0,3.0,0,0.0,4174.6034368499995,8.0
181,,0.013926305,32.0,1,3500.0,7.0,0,2.0,0,1.0,1100.6855195,5.0
182,,0.048730085,46.0,0,10000.0,2.0,0,1.0,0,1.0,1364.8635100000001,1.0
183,,0.240282572,49.0,0,9500.0,4.0,0,0.0,0,3.0,613.9353719999999,4.0
184,,0.213174897,66.0,0,11749.0,17.0,0,2.0,0,0.0,3313.717955197,15.0
185,,0.924162806,55.0,0,7500.0,14.0,0,3.0,0,1.0,5791.2278400000005,11.0
186,,0.140642968,64.0,0,4615.076417438924,1.0,0,0.0,0,0.0,84.0,1.0
187,,0.033450084,51.0,0,8000.0,5.0,0,0.0,0,0.0,514.935632,5.0
188,,0.421034057,43.0,0,8030.0,2.0,0,0.0,0,0.0,213.97335432,2.0
189,,0.9999999,49.0,0,14034.0,3.0,0,1.0,0,1.0,584.958325374,2.0
190,,0.058515422,45.0,0,2600.0,13.0,0,1.0,0,1.0,2186.15917,12.0
191,,0.0,53.0,0,2848.0,4.0,0,0.0,0,0.0,398.85995072,4.0
192,,0.52726573,47.0,0,7400.0,5.0,0,0.0,0,3.0,1189.8392142,5.0
193,,0.148418119,53.0,0,15400.0,12.0,0,1.0,0,3.0,4293.7211856,11.0
194,,0.978675645,62.0,0,1436.0,2.0,0,0.0,0,0.0,620.567849468,2.0
195,,0.0,41.0,0,3333.0,2.0,0,0.0,0,0.0,0.0,2.0
196,,0.429597315,45.0,0,7000.0,10.0,0,1.0,0,2.0,2503.6423369999998,9.0
197,,0.20883009,72.0,0,4970.848623962107,6.0,0,0.0,0,0.0,1022.0,6.0
198,,0.002927332,64.0,0,5483.0,16.0,0,2.0,0,0.0,1514.723743498,14.0
199,,0.024887045,51.0,0,7060.541707807532,10.0,0,1.0,0,1.0,2384.0,9.0
200,,0.029882946,73.0,0,1700.0,8.0,0,0.0,0,0.0,64.96178719999999,8.0
201,,0.9999999,41.0,0,9100.0,5.0,0,2.0,0,4.0,3986.5619156999996,3.0
202,,0.394068341,77.0,0,5500.0,12.0,0,0.0,0,1.0,1083.8029454999999,12.0
203,,0.831942403,56.0,4,3850.0,21.0,0,0.0,0,0.0,1535.601144,21.0
204,,0.809292223,72.0,0,9017.0,11.0,0,1.0,0,0.0,4276.525727475,10.0
205,,0.290154049,63.0,0,18227.108648291767,22.0,0,2.0,0,0.0,10564.0,20.0
206,,0.185407296,67.0,0,4677.529253433138,5.0,0,1.0,0,0.0,680.0,4.0
207,,0.053850845,42.0,0,7180.517507561347,19.0,0,1.0,0,3.0,2935.0,18.0
208,,0.003644731,66.0,0,7342.382314485313,7.0,0,2.0,0,1.0,1759.0,5.0
209,,0.732133933,35.0,0,2687.0,6.0,0,0.0,0,1.0,1345.4992569760002,6.0
210,,0.029643172,84.0,0,4942.405757356091,6.0,0,0.0,0,0.0,30.0,6.0
211,,0.9999999,24.0,0,4223.0,0.0,0,0.0,0,0.0,0.0,0.0
212,,0.36993884,39.0,0,9250.0,6.0,0,2.0,0,2.0,3452.62674125,4.0
213,,0.10742322,57.0,0,1690.0,10.0,0,0.0,0,0.0,247.85334157999998,10.0
214,,0.064430288,58.0,0,5166.0,3.0,0,1.0,0,2.0,864.8325899639999,2.0
215,,0.275772423,33.0,0,4681.048557970098,4.0,0,1.0,0,0.0,880.0,3.0
216,,0.958208358,36.0,0,4555.0,4.0,0,1.0,0,1.0,1037.772168205,3.0
217,,0.034044379,59.0,0,30000.0,14.0,0,2.0,0,1.0,5101.82994,12.0
218,,0.626668121,46.0,1,15533.0,11.0,0,2.0,0,1.0,3738.759300192,9.0
219,,0.216438432,54.0,0,9370.0,9.0,0,2.0,0,1.0,2540.7288434099996,7.0
220,,0.033747591,75.0,0,4200.0,3.0,0,0.0,0,1.0,64.9845294,3.0
221,,0.021689777,37.0,0,4700.0,11.0,0,2.0,0,0.0,1727.6324202,9.0
222,,0.020755209,64.0,0,10833.0,18.0,0,2.0,0,1.0,3046.718754423,16.0
223,,0.14958287,54.0,0,5000.0,4.0,0,0.0,0,0.0,612.877425,4.0
224,,0.145354186,52.0,0,6696.503947025478,7.0,0,1.0,0,0.0,2232.0,6.0
225,,0.022265829,58.0,0,11000.0,15.0,0,2.0,0,1.0,2490.7735709999997,13.0
226,,0.814895526,32.0,0,5966.0,7.0,0,0.0,0,2.0,506.91503112,7.0
227,,0.017541359,48.0,0,6900.0,11.0,0,1.0,0,0.0,2196.6816402,10.0
228,,0.997334222,57.0,0,4300.0,2.0,0,0.0,0,0.0,267.937687,2.0
229,,0.732402711,51.0,0,900.0,12.0,0,1.0,0,2.0,3771.8091009,11.0
230,,0.9999999,48.0,2,4955.0,0.0,1,0.0,0,4.0,0.0,0.0
231,,0.759181385,27.0,2,440.0,4.0,0,0.0,0,0.0,242.44897952,4.0
232,,0.134548672,63.0,0,9700.0,13.0,0,2.0,0,0.0,3567.6321998000003,11.0
233,,0.206049738,63.0,0,9633.0,13.0,0,1.0,0,0.0,2722.7173583999997,12.0
234,,0.2038457,61.0,0,12000.0,10.0,0,0.0,0,0.0,1690.8591,10.0
235,,0.000849958,74.0,0,5714.596612348594,6.0,0,2.0,0,0.0,1708.0,4.0
236,,0.180450699,44.0,1,5014.429257372718,11.0,1,1.0,0,0.0,858.0,10.0
237,,1.0,76.0,0,0.0,3.0,0,0.0,0,0.0,789.0,3.0
238,,0.026848658,82.0,0,4884.783223958385,5.0,0,0.0,0,0.0,16.0,5.0
239,,0.0,27.0,0,2580.9328571236756,2.0,0,0.0,0,0.0,0.0,2.0
240,,0.195904924,50.0,0,5185.0,6.0,0,2.0,0,2.0,1912.63112338,4.0
241,,0.9999999,52.0,0,6705.0,3.0,0,1.0,0,2.0,954.8575883100001,2.0
242,,0.125989673,58.0,0,1863.0,5.0,0,0.0,0,0.0,53.971029891,5.0
243,,0.014449134,63.0,0,7000.0,9.0,0,1.0,0,2.0,1163.8337410000001,8.0
244,,0.428587127,60.0,0,13666.0,11.0,0,2.0,0,1.0,5269.614396766,9.0
245,,0.883238361,31.0,0,3147.0,3.0,0,0.0,0,0.0,962.6940904109999,3.0
246,,0.10892571,76.0,0,6000.0,19.0,0,2.0,0,0.0,2060.65656,17.0
247,,0.205646242,40.0,0,3635.0,16.0,0,2.0,0,0.0,2294.368812565,14.0
248,,0.031861159,72.0,0,7456.79440281235,12.0,0,1.0,0,1.0,2117.0,11.0
249,,0.000257085,53.0,0,5483.4078377685355,19.0,0,0.0,0,0.0,19.0,19.0
250,,0.915307733,43.0,0,4500.0,6.0,1,0.0,0,2.0,498.88913399999996,6.0
251,,0.9999999,66.0,0,4592.647798943022,2.0,0,0.0,0,0.0,0.0,2.0
252,,0.618874773,30.0,0,1606.0,1.0,0,0.0,1,0.0,38.975731344,1.0
253,,0.007645376,57.0,0,5202.035607219309,8.0,0,1.0,0,0.0,1212.0,7.0
254,,0.684093698,33.0,0,8250.0,15.0,0,1.0,0,0.0,3625.56053475,14.0
255,,0.001399907,89.0,0,4579.645482564978,1.0,0,0.0,0,0.0,0.0,1.0
256,,0.0,50.0,0,5202.035607219309,8.0,0,1.0,0,0.0,1199.0,7.0
257,,0.417083304,46.0,0,3833.0,3.0,0,1.0,0,3.0,1930.4963489870001,2.0
258,,0.9999999,53.0,1,5932.612853687295,1.0,0,0.0,0,3.0,0.0,1.0
259,,0.00917726,58.0,1,23000.0,16.0,0,4.0,0,0.0,9425.590187,12.0
260,,0.849782107,27.0,0,4500.0,3.0,0,0.0,0,4.0,111.9751155,3.0
261,,0.011324018,39.0,0,9503.0,13.0,0,1.0,0,1.0,1547.837122364,12.0
262,,0.286831101,47.0,0,4065.0,8.0,0,1.0,0,2.0,1193.706343305,7.0
263,,0.0,72.0,0,10500.0,4.0,0,0.0,0,0.0,110.989431,4.0
264,,0.506957355,32.0,0,3652.0,10.0,0,0.0,0,0.0,275.924446028,10.0
265,,0.898982993,50.0,0,4000.0,7.0,0,0.0,0,0.0,1068.732816,7.0
266,,0.034998214,46.0,0,2500.0,10.0,0,1.0,0,1.0,1362.4550175,9.0
267,,0.340200948,48.0,1,4000.0,10.0,0,2.0,0,2.0,1499.625092,8.0
268,,0.327713637,36.0,0,4166.0,10.0,0,1.0,0,0.0,3289.210462942,9.0
269,,0.720891481,45.0,0,2000.0,3.0,0,0.0,1,2.0,102.948526,3.0
270,,0.081345933,60.0,0,6000.0,5.0,0,1.0,0,0.0,1667.7220439999999,4.0
271,,0.617271677,70.0,0,11344.0,11.0,0,2.0,0,1.0,4332.618071904,9.0
272,,0.348685811,33.0,0,12100.0,21.0,0,2.0,0,0.0,3883.6790288999996,19.0
273,,0.027632517,71.0,0,5463.375833026038,10.0,0,0.0,0,0.0,68.0,10.0
274,,0.017548637,58.0,0,4303.0,17.0,0,0.0,0,0.0,637.851766903,17.0
275,,0.008856806,75.0,0,9583.0,13.0,0,2.0,0,1.0,3906.592344634,11.0
276,,0.337493001,41.0,0,4833.0,6.0,0,1.0,0,0.0,948.8036809170001,5.0
277,,0.457509237,73.0,0,5127.677605543984,5.0,0,1.0,0,0.0,1200.0,4.0
278,,0.083144299,57.0,0,5083.0,4.0,0,1.0,0,2.0,876.8274982610001,3.0
279,,0.947670009,46.0,0,8852.0,8.0,0,2.0,0,0.0,4380.505137148,6.0
280,,0.366597647,31.0,0,7500.0,4.0,0,0.0,0,0.0,435.9418725,4.0
281,,1.0,35.0,1,2500.0,2.0,3,0.0,0,4.0,414.8340675,2.0
282,,0.34019244,57.0,1,8568.0,6.0,0,1.0,0,0.0,1355.841754848,5.0
283,,0.483634515,48.0,0,6400.0,14.0,0,2.0,0,4.0,3632.4324352,12.0
284,,0.172365527,66.0,0,4547.948254523455,1.0,0,0.0,0,0.0,25.0,1.0
285,,0.034699306,60.0,0,3000.0,8.0,0,0.0,0,0.0,220.92635700000002,8.0
286,,0.052308174,40.0,0,5569.183719543954,7.0,0,1.0,0,0.0,1664.0,6.0
287,,0.041379116,34.0,0,7200.0,6.0,0,0.0,0,2.0,1501.7914152,6.0
288,,0.089709159,43.0,1,7500.0,11.0,0,1.0,0,0.0,3016.5977850000004,10.0
289,,0.9999999,57.0,0,2250.0,4.0,0,0.0,0,2.0,735.67303425,4.0
290,,0.905861456,51.0,0,3489.0,4.0,0,0.0,0,0.0,262.924641174,4.0
291,,0.575369852,24.0,2,7000.0,3.0,0,0.0,1,1.0,625.9105860000001,3.0
